row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_609|output_609|chem_ti50al48mo2_50K,paper_609,output_609,chem_ti50al48mo2_50K,paper_609|output_609|chem_ti50al48mo2_50K,Ti50Al48Mo2 alloy,Al-Mo-Ti,Al | Mo | Ti,paper_609|output_609|chem_ti50al48mo2_50K,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.20546478822209244,3
hc_tested::paper_60|output_60|chem_Al2O3_HEO,paper_60,output_60,chem_Al2O3_HEO,paper_60|output_60|chem_Al2O3_HEO,Al2O3@HEO,Al-O,Al | O,paper_60|output_60|chem_Al2O3_HEO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.238181091246879,2
hc_tested::paper_60|output_60|chem_CP_Ga2O3_HEO,paper_60,output_60,chem_CP_Ga2O3_HEO,paper_60|output_60|chem_CP_Ga2O3_HEO,CP/Ga2O3@HEO,Co-Fe-Ga-Mn,Co | Fe | Ga | Mn | Ni | O | Zn,paper_60|output_60|chem_CP_Ga2O3_HEO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.24373523203654002,1
hc_tested::paper_60|output_60|chem_CuO_HEO,paper_60,output_60,chem_CuO_HEO,paper_60|output_60|chem_CuO_HEO,CuO@HEO,Cu-O,Cu | O,paper_60|output_60|chem_CuO_HEO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3755191097690933,5
hc_tested::paper_60|output_60|chem_TiO2_HEO,paper_60,output_60,chem_TiO2_HEO,paper_60|output_60|chem_TiO2_HEO,TiO2@HEO,O-Ti,O | Ti,paper_60|output_60|chem_TiO2_HEO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2070285539087754,4
hc_tested::paper_610|output_610|chem_CuNi_CF,paper_610,output_610,chem_CuNi_CF,paper_610|output_610|chem_CuNi_CF,CuNi@CF,Cu-Ni,Cu | Ni,paper_610|output_610|chem_CuNi_CF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.44476177838659864,4
hc_tested::paper_610|output_610|chem_Cu_CF,paper_610,output_610,chem_Cu_CF,paper_610|output_610|chem_Cu_CF,Cu@CF,Cu,Cu,paper_610|output_610|chem_Cu_CF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3688032388582502,3
hc_tested::paper_610|output_610|chem_Ni_CF,paper_610,output_610,chem_Ni_CF,paper_610|output_610|chem_Ni_CF,Ni@CF,Ni,Ni,paper_610|output_610|chem_Ni_CF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.20481836719291774,2
hc_tested::paper_610|output_610|chem_Pt_C_CF,paper_610,output_610,chem_Pt_C_CF,paper_610|output_610|chem_Pt_C_CF,Pt/C@CF,C-Pt,C | Pt,paper_610|output_610|chem_Pt_C_CF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18496479993314763,1
hc_tested::paper_613|output_613|chem_10_st_bm,paper_613,output_613,chem_10_st_bm,paper_613|output_613|chem_10_st_bm,10-ST/BM,Bi-Mo-O-Sr,Bi | Mo | O | Sr | Ti,paper_613|output_613|chem_10_st_bm,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.12107296481393948,5
hc_tested::paper_613|output_613|chem_30_st_bm,paper_613,output_613,chem_30_st_bm,paper_613|output_613|chem_30_st_bm,30-ST/BM,Bi-Mo-O-Sr,Bi | Mo | O | Sr | Ti,paper_613|output_613|chem_30_st_bm,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1087134203875426,4
hc_tested::paper_613|output_613|chem_50_st_bm,paper_613,output_613,chem_50_st_bm,paper_613|output_613|chem_50_st_bm,50-ST/BM,B-Bi-Mo-O,B | Bi | Mo | O | S | Sr | Ti,paper_613|output_613|chem_50_st_bm,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2808283995790213,3
hc_tested::paper_613|output_613|chem_70_st_bm,paper_613,output_613,chem_70_st_bm,paper_613|output_613|chem_70_st_bm,70-ST/BM,Bi-Mo-O-Sr,Bi | Mo | O | Sr | Ti,paper_613|output_613|chem_70_st_bm,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.06055961021306613,2
hc_tested::paper_613|output_613|chem_90_st_bm,paper_613,output_613,chem_90_st_bm,paper_613|output_613|chem_90_st_bm,90-ST/BM,Bi-Mo-O-Sr,Bi | Mo | O | Sr | Ti,paper_613|output_613|chem_90_st_bm,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.16460931575273605,3
hc_tested::paper_613|output_613|chem_bi2moo6,paper_613,output_613,chem_bi2moo6,paper_613|output_613|chem_bi2moo6,Bi2MoO6,B-Bi-Mo-O,B | Bi | Mo | O,paper_613|output_613|chem_bi2moo6,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.20810574057187547,2
hc_tested::paper_613|output_613|chem_srtiO3,paper_613,output_613,chem_srtiO3,paper_613|output_613|chem_srtiO3,SrTiO3,O-Sr-Ti,O | Sr | Ti,paper_613|output_613|chem_srtiO3,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.31833999913190864,1
hc_tested::paper_614|output_614|chem_NiFe_LDH_Pre,paper_614,output_614,chem_NiFe_LDH_Pre,paper_614|output_614|chem_NiFe_LDH_Pre,NiFe LDH-Pre,Fe-Na-Ni-O,Fe | Na | Ni | O,paper_614|output_614|chem_NiFe_LDH_Pre,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.22377010814597853,5
hc_tested::paper_614|output_614|chem_NiFe_LDH_Top,paper_614,output_614,chem_NiFe_LDH_Top,paper_614|output_614|chem_NiFe_LDH_Top,NiFe LDH-Top,C-Fe-H-Ni,C | Fe | H | Ni | O,paper_614|output_614|chem_NiFe_LDH_Top,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18657851282406712,4
hc_tested::paper_614|output_614|chem_NiFe_LDH_Top_Cl,paper_614,output_614,chem_NiFe_LDH_Top_Cl,paper_614|output_614|chem_NiFe_LDH_Top_Cl,NiFe LDH-Top@Cl,C-Cl-Fe-H,C | Cl | Fe | H | Ni | O,paper_614|output_614|chem_NiFe_LDH_Top_Cl,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1889133161129838,3
hc_tested::paper_616|output_616|chem_pt_vg_ar_0,paper_616,output_616,chem_pt_vg_ar_0,paper_616|output_616|chem_pt_vg_ar_0,Pt/VG Ar-0,Ar-Pt,Ar | Pt,paper_616|output_616|chem_pt_vg_ar_0,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.13580157166952128,2
hc_tested::paper_616|output_616|chem_pt_vg_ar_5,paper_616,output_616,chem_pt_vg_ar_5,paper_616|output_616|chem_pt_vg_ar_5,Pt/VG Ar-5,Ar-Pt,Ar | Pt,paper_616|output_616|chem_pt_vg_ar_5,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.09725237537391795,1
hc_tested::paper_61|output_61|chem_Fe1ppm_Ni_SAs_GNM,paper_61,output_61,chem_Fe1ppm_Ni_SAs_GNM,paper_61|output_61|chem_Fe1ppm_Ni_SAs_GNM,Fe1ppm-Ni-SAs@GNM,As-C-Fe-Ni,As | C | Fe | Ni | S,paper_61|output_61|chem_Fe1ppm_Ni_SAs_GNM,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1305706897386783,1
hc_tested::paper_620|output_620|chem_NiFeOx_NF,paper_620,output_620,chem_NiFeOx_NF,paper_620|output_620|chem_NiFeOx_NF,NiFeOx/NF,Fe-Ni-O,Fe | Ni | O,paper_620|output_620|chem_NiFeOx_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.07276612991421295,5
hc_tested::paper_621|output_621|chem_Pd_C,paper_621,output_621,chem_Pd_C,paper_621|output_621|chem_Pd_C,Pd/C,C-Pd,C | Pd,paper_621|output_621|chem_Pd_C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3687460668501119,4
hc_tested::paper_621|output_621|chem_Pd_NS_3ML,paper_621,output_621,chem_Pd_NS_3ML,paper_621|output_621|chem_Pd_NS_3ML,Pd nanosheets,Pd,Pd,paper_621|output_621|chem_Pd_NS_3ML,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.08395584533025455,3
hc_tested::paper_621|output_621|chem_Pd_NS_5ML,paper_621,output_621,chem_Pd_NS_5ML,paper_621|output_621|chem_Pd_NS_5ML,Pd nanosheets,Pd,Pd,paper_621|output_621|chem_Pd_NS_5ML,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.12395138297989326,2
hc_tested::paper_621|output_621|chem_Pd_NS_8ML,paper_621,output_621,chem_Pd_NS_8ML,paper_621|output_621|chem_Pd_NS_8ML,Pd nanosheets,Pd,Pd,paper_621|output_621|chem_Pd_NS_8ML,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.15303894094978696,1
hc_tested::paper_622|output_622|chem_Fe_NiOH_Ni,paper_622,output_622,chem_Fe_NiOH_Ni,paper_622|output_622|chem_Fe_NiOH_Ni,Fe-doped Ni(OH)₂ electrode (FeeNieOH/Ni),Fe-H-Ni-O,Fe | H | Ni | O,paper_622|output_622|chem_Fe_NiOH_Ni,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.14910568398116553,5
hc_tested::paper_622|output_622|chem_NiOH_Ni,paper_622,output_622,chem_NiOH_Ni,paper_622|output_622|chem_NiOH_Ni,Ni(OH)₂/Ni,H-Ni-O,H | Ni | O,paper_622|output_622|chem_NiOH_Ni,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.31094702567144983,4
hc_tested::paper_622|output_622|chem_bare_Ni_foam,paper_622,output_622,chem_bare_Ni_foam,paper_622|output_622|chem_bare_Ni_foam,bare Ni foam,Ni,Ni,paper_622|output_622|chem_bare_Ni_foam,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.0918090686599003,4
hc_tested::paper_624|output_624|chem_Ho-GO,paper_624,output_624,chem_Ho-GO,paper_624|output_624|chem_Ho-GO,Ho-GO,C-Ho,C | Ho,paper_624|output_624|chem_Ho-GO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1032424481211404,3
hc_tested::paper_624|output_624|chem_Ho-GO-BD,paper_624,output_624,chem_Ho-GO-BD,paper_624|output_624|chem_Ho-GO-BD,Ho-GO-BD,C-Ho,C | Ho,paper_624|output_624|chem_Ho-GO-BD,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.10637009127335206,2
hc_tested::paper_624|output_624|chem_Hu-GO,paper_624,output_624,chem_Hu-GO,paper_624|output_624|chem_Hu-GO,Hu-GO,C-Ho,C | Ho,paper_624|output_624|chem_Hu-GO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.12807864462418636,1
hc_tested::paper_624|output_624|chem_Hu-GO-BD,paper_624,output_624,chem_Hu-GO-BD,paper_624|output_624|chem_Hu-GO-BD,Hu-GO-BD,C-Ho,C | Ho,paper_624|output_624|chem_Hu-GO-BD,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.12443855402853152,5
hc_tested::paper_626|output_626|chem_IrNi_FeNi3_NF,paper_626,output_626,chem_IrNi_FeNi3_NF,paper_626|output_626|chem_IrNi_FeNi3_NF,IrNi-FeNi₃/NF,Fe-Ir-Ni,Fe | Ir | Ni,paper_626|output_626|chem_IrNi_FeNi3_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3013364279576765,4
hc_tested::paper_629|output_629|chem_LiCoO1.9Cl0.1,paper_629,output_629,chem_LiCoO1.9Cl0.1,paper_629|output_629|chem_LiCoO1.9Cl0.1,LiCoO1.9Cl0.1,C-Cl-Co-Li,C | Cl | Co | Li | O,paper_629|output_629|chem_LiCoO1.9Cl0.1,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2035861960932828,3
hc_tested::paper_629|output_629|chem_LiCoO2,paper_629,output_629,chem_LiCoO2,paper_629|output_629|chem_LiCoO2,LiCoO2,C-Cl-Co-Li,C | Cl | Co | Li | O,paper_629|output_629|chem_LiCoO2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2124768545422403,2
hc_tested::paper_62|output_62|chem_Pt_C_cage_mixture,paper_62,output_62,chem_Pt_C_cage_mixture,paper_62|output_62|chem_Pt_C_cage_mixture,Pt/C + pure cage,C-Pt,C | Pt,paper_62|output_62|chem_Pt_C_cage_mixture,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.17208638065903947,2
hc_tested::paper_62|output_62|chem_Pt_cage,paper_62,output_62,chem_Pt_cage,paper_62|output_62|chem_Pt_cage,Pt/cage,Pt,Pt,paper_62|output_62|chem_Pt_cage,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.0784499811860624,1
"hc_tested::paper_631|output_631|chem_Co-N,P-HCS",paper_631,output_631,"chem_Co-N,P-HCS","paper_631|output_631|chem_Co-N,P-HCS","Co-N,P-HCS",Co-N-P,Co | N | P,"paper_631|output_631|chem_Co-N,P-HCS",morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.3081029105561722,5
hc_tested::paper_632|output_632|chem_NiFe(OH)x_Ni,paper_632,output_632,chem_NiFe(OH)x_Ni,paper_632|output_632|chem_NiFe(OH)x_Ni,NiFe(OH)_x/Ni,Fe-H-Ni-O,Fe | H | Ni | O,paper_632|output_632|chem_NiFe(OH)x_Ni,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.19763511821666638,4
hc_tested::paper_632|output_632|chem_NiFe(OH)x_Ni3S2_Ni,paper_632,output_632,chem_NiFe(OH)x_Ni3S2_Ni,paper_632|output_632|chem_NiFe(OH)x_Ni3S2_Ni,NiFe(OH)_x / Ni_3S_2 / Ni,Fe-H-Ni-O,Fe | H | Ni | O | S,paper_632|output_632|chem_NiFe(OH)x_Ni3S2_Ni,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18769100054469554,3
hc_tested::paper_632|output_632|chem_Ni_mesh,paper_632,output_632,chem_Ni_mesh,paper_632|output_632|chem_Ni_mesh,Ni mesh,Ni,Ni,paper_632|output_632|chem_Ni_mesh,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.17464297972900533,2
hc_tested::paper_633|output_633|chem_NiPS_NF,paper_633,output_633,chem_NiPS_NF,paper_633|output_633|chem_NiPS_NF,NiPS/NF,Ni-P-S,Ni | P | S,paper_633|output_633|chem_NiPS_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.32629557451158603,1
hc_tested::paper_633|output_633|chem_NiP_NF,paper_633,output_633,chem_NiP_NF,paper_633|output_633|chem_NiP_NF,NiP/NF,Ni-P,Ni | P,paper_633|output_633|chem_NiP_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.17722185689095538,5
hc_tested::paper_633|output_633|chem_NiS_NF,paper_633,output_633,chem_NiS_NF,paper_633|output_633|chem_NiS_NF,NiS/NF,Ni-S,Ni | S,paper_633|output_633|chem_NiS_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.45910107627430957,1
hc_tested::paper_634|output_634|chem_Co-ALMO@NF,paper_634,output_634,chem_Co-ALMO@NF,paper_634|output_634|chem_Co-ALMO@NF,Co-ALMO@NF,Co-H-La-Mo,Co | H | La | Mo | N | Ni | O,paper_634|output_634|chem_Co-ALMO@NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.40031380884312195,5
hc_tested::paper_636|output_636|chem_PtIrCuNiCr,paper_636,output_636,chem_PtIrCuNiCr,paper_636|output_636|chem_PtIrCuNiCr,PtIrCuNiCr,Cr-Cu-Ir-Ni,Cr | Cu | Ir | Ni | Pt,paper_636|output_636|chem_PtIrCuNiCr,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.24548116786407082,4
hc_tested::paper_637|output_637|chem_NiCe_H_NM,paper_637,output_637,chem_NiCe_H_NM,paper_637|output_637|chem_NiCe_H_NM,NiCe_H/NM,Ce-H-Ni,Ce | H | Ni,paper_637|output_637|chem_NiCe_H_NM,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3081635768512626,3
hc_tested::paper_637|output_637|chem_NiCe_L_NM,paper_637,output_637,chem_NiCe_L_NM,paper_637|output_637|chem_NiCe_L_NM,NiCe_L/NM,Ce-Ni,Ce | Ni,paper_637|output_637|chem_NiCe_L_NM,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.29498079831404117,2
hc_tested::paper_637|output_637|chem_NiCe_M_NM,paper_637,output_637,chem_NiCe_M_NM,paper_637|output_637|chem_NiCe_M_NM,NiCe_M/NM,Ce-H-Ni,Ce | H | Ni,paper_637|output_637|chem_NiCe_M_NM,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2953836351873899,1
hc_tested::paper_637|output_637|chem_Ni_NM,paper_637,output_637,chem_Ni_NM,paper_637|output_637|chem_Ni_NM,Ni/NM,Ni,Ni,paper_637|output_637|chem_Ni_NM,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.16012260443660062,5
hc_tested::paper_639|output_639|chem_NiFe_C2O4_LDH_NF,paper_639,output_639,chem_NiFe_C2O4_LDH_NF,paper_639|output_639|chem_NiFe_C2O4_LDH_NF,NiFe-C₂O₄²⁻ LDH/NF,C-Fe-Ni-O,C | Fe | Ni | O,paper_639|output_639|chem_NiFe_C2O4_LDH_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.07181381459870437,4
hc_tested::paper_639|output_639|chem_NiFe_LDH_NF,paper_639,output_639,chem_NiFe_LDH_NF,paper_639|output_639|chem_NiFe_LDH_NF,NiFe LDH/NF,Fe-Ni,Fe | Ni,paper_639|output_639|chem_NiFe_LDH_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.06647191420275009,4
hc_tested::paper_639|output_639|chem_RuO2_NF,paper_639,output_639,chem_RuO2_NF,paper_639|output_639|chem_RuO2_NF,RuO₂/NF,O-Ru,O | Ru,paper_639|output_639|chem_RuO2_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3173821766354241,3
hc_tested::paper_63|output_63|chem_2D_MOFNDs,paper_63,output_63,chem_2D_MOFNDs,paper_63|output_63|chem_2D_MOFNDs,2D MOFNDs,other,,paper_63|output_63|chem_2D_MOFNDs,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.30808195779895037,2
hc_tested::paper_63|output_63|chem_CoN4_SAC_Mm,paper_63,output_63,chem_CoN4_SAC_Mm,paper_63|output_63|chem_CoN4_SAC_Mm,CoN4-SAC_Mm,Co-N,Co | N,paper_63|output_63|chem_CoN4_SAC_Mm,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3089475044057264,1
hc_tested::paper_63|output_63|chem_CoP4_SSC,paper_63,output_63,chem_CoP4_SSC,paper_63|output_63|chem_CoP4_SSC,CoP4-SSC,C-Co-P,C | Co | P,paper_63|output_63|chem_CoP4_SSC,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.4280985313809585,5
hc_tested::paper_640|output_640|chem_IrO2_NF,paper_640,output_640,chem_IrO2_NF,paper_640|output_640|chem_IrO2_NF,IrO₂/NF,Ir-O,Ir | O,paper_640|output_640|chem_IrO2_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2188234515753029,4
hc_tested::paper_640|output_640|chem_Ni0_NiFe_LDH_NF,paper_640,output_640,chem_Ni0_NiFe_LDH_NF,paper_640|output_640|chem_Ni0_NiFe_LDH_NF,Ni₀@NiFe-LDH/NF,Fe-Ni,Fe | Ni,paper_640|output_640|chem_Ni0_NiFe_LDH_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.08467548678918259,3
hc_tested::paper_640|output_640|chem_Ni3_NiFe_LDH_NF,paper_640,output_640,chem_Ni3_NiFe_LDH_NF,paper_640|output_640|chem_Ni3_NiFe_LDH_NF,Ni₃@NiFe-LDH/NF,Fe-Ni,Fe | Ni,paper_640|output_640|chem_Ni3_NiFe_LDH_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.13541983457528525,2
hc_tested::paper_640|output_640|chem_Ni9_NiFe_LDH_NF,paper_640,output_640,chem_Ni9_NiFe_LDH_NF,paper_640|output_640|chem_Ni9_NiFe_LDH_NF,Ni₉@NiFe-LDH/NF,Fe-Ni,Fe | Ni,paper_640|output_640|chem_Ni9_NiFe_LDH_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.13541983457528525,2
hc_tested::paper_641|output_641|chem_Co3O4,paper_641,output_641,chem_Co3O4,paper_641|output_641|chem_Co3O4,Co₃O₄,C-Co-O,C | Co | O,paper_641|output_641|chem_Co3O4,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2254728719601726,1
hc_tested::paper_641|output_641|chem_W_Co3O4,paper_641,output_641,chem_W_Co3O4,paper_641|output_641|chem_W_Co3O4,W-Co₃O₄,Co-W,Co | W,paper_641|output_641|chem_W_Co3O4,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18267648057438213,5
hc_tested::paper_642|output_642|chem_GS0,paper_642,output_642,chem_GS0,paper_642|output_642|chem_GS0,GS0,other,,paper_642|output_642|chem_GS0,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1899407913619038,4
hc_tested::paper_642|output_642|chem_GS100,paper_642,output_642,chem_GS100,paper_642|output_642|chem_GS100,GS100,other,,paper_642|output_642|chem_GS100,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1266390605225386,3
